RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformWindows,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,SupportEmail,SupportURL,Background,HeaderImage,LegalNotice,Website,ReleaseYear,date_extraction_failure,Month_Sin,Month_Cos,PriceCurrencyUSD,AboutText_pca_0,AboutText_pca_1,AboutText_pca_2,AboutText_pca_3,AboutText_pca_4,ShortDescrip_pca_0,ShortDescrip_pca_1,ShortDescrip_pca_2,ShortDescrip_pca_3,ShortDescrip_pca_4,DetailedDescrip_pca_0,DetailedDescrip_pca_1,DetailedDescrip_pca_2,DetailedDescrip_pca_3,DetailedDescrip_pca_4,Reviews_pca_0,Reviews_pca_1,Reviews_pca_2,Reviews_pca_3,Reviews_pca_4,LanguageCount,drm_score,notice_score,total_restriction_score,PCMinReqsText_RAM_GB,PCMinReqsText_Storage_GB,PCMinReqsText_Processor_GHz,PCRecReqsText_RAM_GB,PCRecReqsText_Storage_GB,PCRecReqsText_Processor_GHz,LinuxMinReqsText_RAM_GB,LinuxMinReqsText_Storage_GB,LinuxMinReqsText_Processor_GHz,LinuxRecReqsText_RAM_GB,LinuxRecReqsText_Storage_GB,LinuxRecReqsText_Processor_GHz,MacMinReqsText_RAM_GB,MacMinReqsText_Storage_GB,MacMinReqsText_Processor_GHz,MacRecReqsText_RAM_GB,MacRecReqsText_Storage_GB,MacRecReqsText_Processor_GHz,Game_age,New_game,Old_game,Players_per_Owner,ContentTotal,PCMinReqsText_RAM_GB_Missing,PCMinReqsText_Storage_GB_Missing,PCMinReqsText_Processor_GHz_Missing,PCRecReqsText_RAM_GB_Missing,PCRecReqsText_Storage_GB_Missing,PCRecReqsText_Processor_GHz_Missing,LinuxMinReqsText_RAM_GB_Missing,LinuxMinReqsText_Storage_GB_Missing,LinuxMinReqsText_Processor_GHz_Missing,LinuxRecReqsText_RAM_GB_Missing,LinuxRecReqsText_Storage_GB_Missing,LinuxRecReqsText_Processor_GHz_Missing,MacMinReqsText_RAM_GB_Missing,MacMinReqsText_Storage_GB_Missing,MacMinReqsText_Processor_GHz_Missing,MacRecReqsText_RAM_GB_Missing,MacRecReqsText_Storage_GB_Missing,MacRecReqsText_Processor_GHz_Missing
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.057243261573706385,0.3466051872772299,0.4451659012884271,0.4015277474289555,0.4875905380913594,0.7937028782670982,1.1164329673896913,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.9130567064735575,-0.887840615914142,-1.4483466719078475,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,-1.0851146891973666,0.7397908155232831,0.0,0.6834281749073553,-0.6813492490917222,0.8671632842190747,-1.1196721543096482,0.17856619476830024,0.37680461010106037,-0.1499175080999808,0.02115498303229917,0.31317159473534417,-1.862404958773568,0.6836128164251492,-0.7006268188257085,0.8548325919468435,-1.1088684077724706,-0.1008916397325317,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,0.24807451447219983,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-0.006848974929424893,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.8231625497156965,0.2898391267542844,0.18173724853354095,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,0.7815180602039757,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,1.0150237571237526,-0.10053386644313556,2.490655748775015,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-1.797122479363572,0.08957725618639774,-1.3877787807814457e-17,-2.096097639923551,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,-3.0585680815828544,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,-2.172412574071091,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.5974929323270441,-0.5683607031445806,-1.4483466719078475,-1.2269335163970936,-3.1109089793426414,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,-1.085114689197366,-0.6978746457672738,0.0,2.187956730389303,0.15584350577351155,-0.16510172828614605,-0.19578721750263722,-0.09406589137154917,0.14300635996120853,-1.763084630835991,1.4932277220558134,-2.3409311326583153,-0.9839091695637544,2.192804029215861,0.14092318109206484,-0.16066600037534381,-0.18232848397498486,0.07539120764660345,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-0.006848974929424893,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.8231625497156965,0.2898391267542844,0.18173724853354095,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,-0.3038132641312329,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,-1.1841940901767112,-2.1958444764842358,2.490655748775015,2.2159065091012073,1.2909944487358056,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,1.4593242043361225,0.34980260616466713,0.4477008870629727,0.1659060996926522,0.3042566799329321,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.025897692254038606,0.00807441909846646,0.6904424330141491,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.19250284381099947,-0.19546092374368276,0.9408075798016458,-1.2481423996635463,0.0,-0.09231672508647328,-2.1374526045134146,-0.8207423811341742,-0.3258668560861536,1.9250898276264705,-0.1676549188846497,-1.6978100039513453,-2.0357620015236577,-0.14952912210518998,-0.199946260124869,-0.0880977000677211,-2.1554188354703347,-0.8269506517598768,-0.33097276008696164,-1.8629954144771306,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.1849746986197416,-1.1596504032131976,-1.6990930005548546,0.2768509812371805,-0.7989918121488059,-0.4855499928814562,-0.44352151910034815,0.6534142404991564,0.1343876860361835,0.3071528231886997,0.004286313732228326,-0.1163303263532349,0.25355729728735066,-0.17119711497132775,0.07602910835604965,0.193127641231561,-0.19075737838581638,-0.07338265735500671,0.25594030756273417,0.0,0.8410985724102963,-0.3247335872786417,1.0597516896141492,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,2.11412061284304,1.7818815923505558,0.8038700816115385,0.08957725618639774,-1.3877787807814457e-17,0.2510380604167941,0.8980301115447333,0.8739549998008871,1.0021333574606404,0.95447877833039,1.355474320380546,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,1.5598573909860807,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,2.222064862765095,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,2.0310799607509358,2.0613266510388124,-1.4483466719078475,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.20112643428867844,-0.19546092374368276,-1.0851146891973666,0.7397908155232831,0.0,-1.2399282755716687,-0.6819172556817794,-1.7011543293763143,-1.2466107183293358,0.11424876525411744,-0.23096341034412862,-1.260092290174474,-1.1135029323625876,-1.4637592727794015,0.5006131383050993,-1.215421063177539,-0.7146319782442772,-1.739718103994844,-1.1996040220980104,-0.10310858261543455,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,1.548897179341028,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,1.7352623571543215,0.5943007386635472,0.2768509812371805,1.858161641442043,0.7133878375946351,0.2898391267542844,0.7093312737738643,0.1343876860361835,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,-0.04842609559322321,0.07602910835604965,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,1.2306363031764433,0.9827533407072587,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,-1.21065044828029,-1.2604402712621312,-1.7782223017089218,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,3.128883989402771,3.631502456503575,2.1147599651762143,1.7835459661887536,2.126252504004632,1.7301384718494703,3.157196726277789e-16,1.4593242043361225,1.312021591674579,1.193079526537591,1.4094138068411406,1.2704026448113754,1.3763051551461192,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,1.370738402035977,2.488629605008421,0.46031771862100956,1.5598573909860807,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,4.904452929388289,5.047199897381092,-0.19971634065352084,1.5095492916373574,1.5436089709654863,0.6904424330141491,-1.2269335163970936,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.18388897153287584,-0.19546092374368276,0.9408075798016458,-1.2481423996635463,0.0,0.20822781342366992,1.874906237380996,1.2112360304138927,-0.10515817600333201,0.04685669016161488,0.26841887984318014,-0.1696411873941584,0.7116987570517466,0.41167979015183265,0.9025880211945949,0.13914642749444692,1.8195770243574292,1.3040292868471273,-0.10283856947508647,-0.3978057717988444,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,1.4776449229195703,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,1.811294158869694,0.5943007386635472,0.2768509812371805,2.0482559882885587,0.1380157580214209,-1.3641889328203305,1.951359331077215,0.1343876860361835,0.3071528231886997,2.2425390891173334,-0.31544890620093086,2.0815590571300757,2.3485092304323474,0.07602910835604965,3.2092914119161966,2.209311092218517,-0.07338265735500671,0.6288967590237252,0.0,0.8410985724102963,1.0971872931354816,2.056951409361658,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,-1.21065044828029,-1.2604402712621312,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,-2.5951762481643024,-2.689008968145929,-3.4644670074298043
-0.28506693581462034,3.128883989402771,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-1.797122479363572,1.0492317828866502,-1.3877787807814457e-17,-0.6005515655057875,0.5317607079323494,0.5896228697342913,0.5507510455370918,0.6036549890718195,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.025897692254038606,0.00807441909846646,-1.4483466719078475,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.12386345997303015,-0.19546092374368276,-1.085114689197366,-0.6978746457672738,0.0,0.06065118687554142,-0.6301188023446271,0.5095711260658742,-1.652213716908187,-0.4259481994351693,1.882110476458002,0.09185148947511235,-0.07198636402692529,-0.09685853272489098,0.03741266102584957,0.06312755960389344,-0.6469737468940379,0.4674476202198591,-1.6396719664963615,0.47680967198680424,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,0.8442798280250071,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.922920226806405,0.6174914023660456,-3.4041524394330613,-2.5513616067642633,1.1880735379151481,-1.2346352127146014,0.2898391267542844,2.3448161078450855,2.0529843534035583,-0.6278084210491375,0.004286313732228326,0.8298531219925117,-2.65555673685156,2.0938497554012594,0.07602910835604965,0.193127641231561,1.7591600370013163,0.09133383422153879,1.9299942117012552,0.0,0.8410985724102963,0.7156704272334616,-0.7085344521417378,-0.40150068932321636,2.2159065091012073,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,1.7993714919769643,0.08957725618639774,-1.3877787807814457e-17,1.5607211858231476,0.42460370199094627,0.5060954469112068,0.5242814896962112,0.5830844451219401,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,1.1289726629522674,1.8586195438675683,3.258820262343789,1.370738402035977,2.488629605008421,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,2.0606235854168764,-0.45003186754666524,2.3995613634250126,2.92040356069643,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,1.3318648973837925,1.3668019960674895,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.18388897153287584,-0.19546092374368276,0.31267918096493574,1.424696625305456,0.0,-1.399519434613209,-0.5522057117945236,0.04998909464462351,1.0738614616543067,-1.9050941679086126,-0.23745413525984843,-0.7200758702031256,0.19645622434117613,-0.18283322754185055,0.8761797868143637,-1.3934210385754684,-0.5680833789087278,-0.001294523398992294,1.1875436477571197,1.906646195891943,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,0.6174914023660456,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.1380157580214209,0.2898391267542844,2.3448161078450855,0.1343876860361835,-1.568634595365535,2.2425390891173334,-0.31544890620093086,0.25355729728735066,2.0938497554012594,0.07602910835604965,0.193127641231561,1.7591600370013163,-0.07338265735500671,0.6288967590237252,0.0,0.8410985724102963,1.354702784012645,1.3460265960490072,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,-1.21065044828029,-1.2604402712621312,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,0.4237982550169871,-3.4224072357229365,-3.527750866771983,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,-2.5951762481643024,-2.689008968145929,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.6005515655057875,0.38527908713555703,0.47538186540921795,0.36514180599637924,0.45930219531970967,0.7564822275050398,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,2.3995613634250126,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.025897692254038606,0.00807441909846646,0.6904424330141491,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,1.4806280656380064,0.034421820136889575,0.0,-0.16716204984921393,-0.6353186938327902,1.1746995566992804,-0.5081166159457071,-1.8239418723207823,-0.2628235065750536,-1.2116976723819504,0.35816422648849344,-0.23558223933052475,1.3806834246834585,-0.14980743464691895,-0.6503828127742485,1.1232948481847786,-0.48453034356192304,1.9297144204165313,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-1.4012106596813112,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.8231625497156965,0.2898391267542844,-2.723911607238991,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,-2.310677546558978,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,0.479599013561271,-0.535546533393594,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,3.631526761642591,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,-1.5508829286583619,-1.3877787807814457e-17,-0.2255150338041944,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,1.7603870284752563,-0.10872134550890701,-1.7944953719914138,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,1.5203328557467461,1.900108661732634,2.0606235854168764,-0.45003186754666524,2.3995613634250126,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-1.4159007390226601,-1.3988836279040768,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,0.9408075798016458,1.2428051561532547,0.0,-0.5850834233367035,-0.47384233011456667,1.7256511570761017,-1.0260943239728477,-0.5183605032209582,-0.22620715671293182,0.825472085017004,-0.240746349968067,0.8352730747982806,-1.2446722743315766,-0.64922652386664,-0.471461465736705,1.7364537601340968,-1.0364081332055057,0.47248130481787676,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,1.7952547808156079,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.6444775379498984,-1.5371555565725827,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.8231625497156965,0.2898391267542844,0.18173724853354095,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,-0.3038132641312329,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,-1.1841940901767112,-0.23431009507568218,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,0.8038700816115385,1.0492317828866502,-1.3877787807814457e-17,1.2483132789038323,0.5215964615905132,0.5816903263096851,0.5430897161728814,0.5977185653766107,-0.9014135729886861,-0.9180584056018364,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,2.92040356069643,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.18033412218868078,-0.1473931678742061,0.6904424330141491,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.20112643428867844,-0.19546092374368276,-0.44849573610306637,-1.2481423996635463,0.0,0.1392641403900868,-0.8286283463702853,0.6829495753423638,-0.6873706594479974,0.4916770337124197,0.07570779879111862,0.9545169259215882,-0.5869785025113385,0.8209574858885222,-1.0788398846910103,0.16451830546401738,-0.8766363784169535,0.6237921753953285,-0.683340779216675,-0.2699555881778405,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-0.006848974929424893,-0.44620733566947807,0.2768509812371805,-0.7989918121488059,0.8231625497156965,0.2898391267542844,0.7093312737738643,0.1343876860361835,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,-0.04842609559322321,0.07602910835604965,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,0.7339053226389377,0.9827533407072587,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,-1.21065044828029,-1.2604402712621312,-1.7782223017089218,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
